workorder,date_time_opened,date_time_closed,registration,total_time,ata_code,problem,problem_date,action,cluster,cluster_description
1114632,2012-08-27 14:38,2012-08-27 13:32,N513ND,10088,7820,HARDWARE MISSING ON EXHAUST SHROUD.,2012-08-27,INSTALLED NEW HARDWARE.,c_27,induction damage/hardware fail
1114632,2012-08-27 14:38,2012-08-27 13:32,N513ND,10088,2430,BATTERY TRAY BRACKET CRACKED.,2012-08-27,REMOVED & REPLACED BATTERY TRAY BRACKET.,c_3,baffle bracket loose/damage
1114632,2012-08-27 14:38,2012-08-27 13:32,N513ND,10088,8000,STARTER RING GEAR MISSING TEETH.,2012-08-27,REMOVED & REPLACED STARTER RING GEAR.,c_1,aircraft start/external issue
1114636,2012-08-27 15:31,2012-10-11 15:15,N548ND,5096.1,5100,FIREWALL NEEDS TO BE REPAIRED.,2012-10-11,"REPAIRED FUSELAGE, SEE 337 FORM DATED 10/11/12 FOR DETAILS. BRENT MEESTER A&P 2806269.",c_20,engine crankcase/crankshaft/firewall near repair
1114636,2012-08-27 15:31,2012-10-11 15:15,N548ND,5096.1,5100,FIREWALL NEEDS TO BE REPAIRED.,2012-10-11,"FOR BILLING PURPOSES ONLY, WORK PERFORMED BY: ODEGAARD WINGS. SEE ATTACHED FAA FORM 337 FOR DETAILS OF REPAIR AND LOGBOOK ENTRY ATTACHED.",c_20,engine crankcase/crankshaft/firewall near repair
1114682,2012-08-28 13:26,2012-08-28 13:05,N551ND,7238.9,5100,POSSIBLE FIREWALL DAMAGE FOUND ON PREFLIGHT.,2012-08-28,"INSPECTED FIREWALL NOTING NO HARD LANDING DAMAGE. 1 SMALL AREA OF DEFORMATION NOTED AT CENTER OF FIREWALL SHELF, DETERMINED TO BE NEGLIGIBLE. NO DAMAGE NOTED TO FIREWALL STRUCTURE. PHOTOGRAPHED & OUTLINED DAMAGE TO FIREWALL SHELF.",c_20,engine crankcase/crankshaft/firewall near repair
1114688,2012-08-28 14:39,2012-08-28 13:20,N538ND,5688.5,6100,PROP NICKED.,2012-08-28,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1114756,2012-08-30 09:04,2012-08-30 15:20,N537ND,6354.9,3400,"UPON RETURN TO GFK, STBY ALTIMETER WAS OFF 60 FT.",2012-08-30,"REPLACED STBY ALTIMETER W/ S/N 465832. LEAK CHECK, FOUND LEAK IN STATIC SYSTEM. TRACED LEAK TO LOOSE CONNECTION BEHIND INSTRUMENT PANEL. TIGHTENED CONNECTION. LEAK & OPS CHECK GOOD.",c_28,intake gasket leak/damage
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,3400,FOD ON VOR ANTENNA,2012-08-30,REMOVE FOD,c_23,engine need repair/reinstall/clean
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,3340,FOD OVER BEACON LIGHT,2012-08-30,REMOVED FOD,c_23,engine need repair/reinstall/clean
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,2140,FOD IN CABIN HEAT VALVE,2012-08-30,REMOVED FOD,c_15,cylinder exhaust valve/stuck valve issue
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,6110,SCREW LOOSE ON SPINNER,2012-08-30,TIGHTEN SCREW,c_8,baffle screw miss/loose
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,5300,R/H WING TIE DOWN LOOSE,2012-08-30,TIGHTEN TIE DOWN,c_11,baffle tie/tie rod loose or damage
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,5510,R/H FLAP: FOD IN MISSING PANEL,2012-08-30,REMOVED FOD,c_2,baffle bolt miss/damage
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,6110,SCREW MISSING ON SPINNER,2012-08-30,REINSTALLED SCREW,c_8,baffle screw miss/loose
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,2550,BAGGAGE NET MISSING,2012-08-30,REINSTALLED BAGGAGE NET,c_2,baffle bolt miss/damage
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,2710,R/H AILERON HINGE NUT LOOSE (INBOARD),2012-08-30,TIGHTEN NUT,c_25,engine seal/tube/bolt loose or damage
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,2730,ELEVATOR BELLCRANK BOLT MISSING NUT,2012-08-30,REINSTALLED NUT,c_2,baffle bolt miss/damage
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,3340,SCREW MISSING FROM TAIL NAV LIGHT,2012-08-30,REINSTALLED SCREW,c_8,baffle screw miss/loose
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,2510,CONTROL LOCK MISSING,2012-08-30,REINSTALLED CONTROL LOCK IN AIRCRAFT,c_31,mixture fail/need adjust
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,2720,L/H STEERING PUSH-PULL ROD JAM NUT BACKED OFF,2012-08-30,TIGHTEN NUT,c_17,cylinder/exhaust push rod/tube damage
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,5350,R/H WING UPPER STRUT CUFF MISSING SCREW,2012-08-30,REINSTALLED SCREW,c_8,baffle screw miss/loose
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,7930,"TAPE COVERING OIL DIPSTICK ""8 QUARTS"" PLACARD",2012-08-30,REMOVED TAPE,c_33,oil dipstick/tube need repair
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,2720,R/H RUDDER CABLE COTTER PIN MISSING,2012-08-30,INSTALLED NEW COTTER PIN,c_2,baffle bolt miss/damage
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,5510,R/H FLAP MISSING INSPECTION PANEL,2012-08-30,REINSTALLED INSPECTION PANEL,c_2,baffle bolt miss/damage
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,3340,SIMULATED CRACK ON LH NAV LIGHT HOUSING,2012-08-30,REMOVED SIMULATED CRACK,c_4,baffle crack/damage/loose/miss
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,5330,SCREW BACKED OFF LARGE INSPECTION PANEL ON R/H SIDE,2012-08-30,TIGHTEN SCREW,c_8,baffle screw miss/loose
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,3420,"STANDBY ATTITUDE INDICATOR HAS SIMULATED ""CRACK""",2012-08-30,REMOVED SIMULATED CRACK,c_4,baffle crack/damage/loose/miss
1114775,2012-08-30 14:55,2012-08-30 00:00,N556ND,7821.6,3240,L/H MLG INBOARD BRAKE LINING REVERSED (PRESSURE PLATE),2012-08-30,REINSTALLED PRESSURE PLATE CORRECTLY,c_34,oil leak/pressure issue
1114776,2012-08-30 15:03,2012-08-30 15:05,N529ND,10533.1,7410,L/H & R/H MAGS OUT OF TIME EXT.,2012-08-30,RETIMED MAGS TO ENG.,c_30,magneto failure
1114776,2012-08-30 15:03,2012-08-30 15:05,N529ND,10533.1,7110,COWL SHOCK MOUNTS #10 & 11 ARE TORN.,2012-08-30,REMOVED & REPLACED COWL SHOCK MOUNTS 10 & 11.,c_12,cowling miss/loose/damage
1114776,2012-08-30 15:03,2012-08-30 15:05,N529ND,10533.1,3220,NLG TORQUE LINK IS LOOSE.,2012-08-30,"SHIMMED UPPER & LOWER TORQUE LINK. REPLACED SPACER (UPPER), BOLTS & SAFETIED.",c_25,engine seal/tube/bolt loose or damage
1114828,2012-08-31 20:24,2012-08-31 11:10,N538ND,5713.4,7160,A/C HAD SMALL INTAKE FIRE.,2012-08-31,"INSPECTED A/C, NO DAMAGE NOTED OTHER THAN AIR FILTER. REPLACED AIR FILTER. UPDATED AD 84-26-02, EFF DATE 1/29/85. NEXT DUE @ 3315.2 TACH. RAN A/C, OPS CK GOOD.",c_28,intake gasket leak/damage
1114839,2012-09-01 09:37,2012-09-01 14:57,N551ND,7266.8,2500,TOP SD CARD MISSING FROM MFD.,2012-09-01,"INSTALLED SD CARD, OPERATIONAL CHECK GOOD.",c_2,baffle bolt miss/damage
1114877,2012-09-04 07:10,2012-09-06 16:02,N556ND,7821.6,6100,PROPELLER DUE TIME CHANGE.,2012-09-04,REMOVED PROPELLER.,c_26,engine/propeller overspeed or damage
1114877,2012-09-04 07:10,2012-09-06 16:02,N556ND,7821.6,7900,OIL COOLER DUE TIME CHANGE.,2012-09-04,REMOVED OLD OIL COOLER & INSTALLE OVERHAULED COOLER S/N 4158.,c_32,oil cooler need maintenance
1114877,2012-09-04 07:10,2012-09-06 16:02,N556ND,7821.6,7100,ENG CHANGE DUE.,2012-09-04,REMOVED OLD ENGINE & BEGAN INSTALLATION OF O/H'D ENGINE S/N L-34807-51E. TORQUED ENGINE TO MOUNT.,c_21,engine failure/fire/time out
1114877,2012-09-04 07:10,2012-09-06 16:02,N556ND,7821.6,7100,ENG CHANGE DUE.,2012-09-05,COMPLETED ENGINE INSTALLATION. PRE-OILED ENGINE.,c_21,engine failure/fire/time out
1114877,2012-09-04 07:10,2012-09-06 16:02,N556ND,7821.6,7720,#2 CHT PROBE WILL NOT COME OUT OF OLD ENGINE.,2012-09-05,INSTALLED NEW CHT PROBE.,c_16,cylinder head/exhaust gas temperature issue
1114877,2012-09-04 07:10,2012-09-06 16:02,N556ND,7821.6,6100,PROPELLER DUE TIME CHANGE.,2012-09-05,INSTALLED RECONDITIONED PROP S/N AEC23508A. TORQUED & SAFETIED BOLTS.,c_26,engine/propeller overspeed or damage
1114877,2012-09-04 07:10,2012-09-06 16:02,N556ND,7821.6,400,AD RESEARCH DUE FOR ENGINE CHANGE.,2012-09-06,RESEARCHED ENGINE AD'S & UPDATED AIMS.,c_21,engine failure/fire/time out
1114877,2012-09-04 07:10,2012-09-06 16:02,N556ND,7821.6,7720,"#1 EGT RED ""X""ED ON RUN UP.",2012-09-06,TROUBLESHOT & REPLACED #1 PROBE. OPS CK GOOD.,c_16,cylinder head/exhaust gas temperature issue
1114877,2012-09-04 07:10,2012-09-06 16:02,N556ND,7821.6,7100,ENG CHANGE DUE.,2012-09-06,"RAN ENGINE, ADJUSTED IDLE SPEED & MIXTURE TO SPECS. OPS & LEAK CHECK GOOD.",c_22,engine idle/rpm issue
1114928,2012-09-04 14:51,2012-09-06 16:10,N545ND,6750.5,6100,PROP BLADES NICKED.,2012-09-04,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1114928,2012-09-04 14:51,2012-09-06 16:10,N545ND,6750.5,7230,#1 & 3 ROCKER BOX COVER SCREWS LOOSE.,2012-09-04,TIGHTENED SCREWS.,c_37,rocker cover leak/loose/damage
1114928,2012-09-04 14:51,2012-09-06 16:10,N545ND,6750.5,7230,#2 & 4 INDUCTION TUBE GASKETS LEAKING.,2012-09-04,INSTALLED NEW #2 & 4 INDUCTION TUBE GASKETS.,c_27,induction damage/hardware fail
1114988,2012-09-05 14:38,2012-09-05 13:41,N551ND,7291.1,6100,PROP NICKED.,2012-09-05,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1114988,2012-09-05 14:38,2012-09-05 13:41,N551ND,7291.1,2510,TOP RIVET ON L/H DOOR STEWARD MISSING.,2012-09-05,INSTALLED NEW RIVET.,c_7,baffle rivet loose/miss/damage
1114988,2012-09-05 14:38,2012-09-05 13:41,N551ND,7291.1,7230,#1 & 4 INTAKES LEAKING.,2012-09-05,REMOVED & REPLACED INTAKE GASKETS 1 & 4.,c_28,intake gasket leak/damage
1114988,2012-09-05 14:38,2012-09-05 13:41,N551ND,7291.1,7110,"COWL SHOCK MOUNTS 6, 10 & 11 TORN.",2012-09-05,REMOVED & REPLACED COWL SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1115044,2012-09-06 15:04,2012-09-12 13:14,N556ND,4087.6,580,BREAK-IN FLIGHT REQUIRED IAW LYCOMING SI 1427B.,2012-09-12,PERFORMED MX FLIGHT NOTING NO DISCREPS. PHILLIP ZARICAR 3453106 CFI 5/14.,c_36,pilot/in-flight noticed issue
1115056,2012-09-07 07:26,2012-09-07 15:21,N538ND,5786,2510,PILLAR TRIM PANEL ON PILOTS SIDE IS LOOSE.,2012-09-07,SECURED SIDE PANEL & 1300L'ED TRIM. CHECKS GOOD.,c_25,engine seal/tube/bolt loose or damage
1115090,2012-09-07 14:42,2012-09-07 15:01,N513ND,10197.2,6100,PROP BLADES NICKED.,2012-09-07,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
